Time;Temperature;Humidity;Pressure;Accel_x;Accel_y;Accel_z;Rot_x;Rot_y;Rot_z;Mag_x;Mag_y;Mag_z
320403;26.14;37.68;101.89;7457.00;449.00;3398.00;-2.00;5.00;-2.00;-36.00;-16.00;-16.00
320593;26.12;37.68;101.89;7475.00;437.00;3388.00;-2.00;4.00;-2.00;-37.00;-18.00;-13.00
320783;26.07;37.69;101.89;7474.00;441.00;3396.00;-1.00;5.00;-2.00;-36.00;-17.00;-17.00
320973;26.10;37.68;101.89;7464.00;445.00;3391.00;0.00;4.00;-2.00;-36.00;-19.00;-18.00
321162;26.14;37.65;101.89;7462.00;441.00;3391.00;-1.00;4.00;-2.00;-36.00;-19.00;-19.00
321352;26.14;37.67;101.89;7464.00;465.00;3392.00;0.00;5.00;-2.00;-35.00;-17.00;-12.00
321541;26.14;37.65;101.89;7459.00;437.00;3403.00;-1.00;4.00;-2.00;-36.00;-14.00;-17.00
321731;26.12;37.63;101.89;7471.00;450.00;3388.00;-1.00;5.00;-2.00;-35.00;-17.00;-17.00
321921;26.12;37.63;101.90;7461.00;436.00;3397.00;-1.00;5.00;-1.00;-37.00;-18.00;-18.00
322111;26.14;37.67;101.89;7462.00;436.00;3392.00;0.00;3.00;-2.00;-38.00;-15.00;-18.00
322300;26.12;37.69;101.89;7465.00;446.00;3396.00;-2.00;4.00;-2.00;-36.00;-16.00;-17.00
322490;26.12;37.68;101.89;7459.00;450.00;3390.00;-1.00;4.00;-3.00;-38.00;-18.00;-18.00
322680;26.05;37.68;101.89;7470.00;442.00;3381.00;0.00;3.00;-3.00;-36.00;-17.00;-18.00
322869;26.05;37.68;101.89;7462.00;438.00;3386.00;1.00;3.00;-3.00;-34.00;-18.00;-21.00
323058;26.12;37.65;101.90;7465.00;441.00;3402.00;-1.00;3.00;-2.00;-33.00;-17.00;-16.00
323248;26.12;37.65;101.89;7456.00;464.00;3392.00;-1.00;1.00;-3.00;-36.00;-17.00;-14.00
323438;26.12;37.65;101.89;7468.00;445.00;3373.00;0.00;4.00;-3.00;-36.00;-18.00;-14.00
323627;26.11;37.63;101.89;7462.00;459.00;3375.00;-1.00;6.00;-3.00;-36.00;-16.00;-14.00
323816;26.12;37.63;101.89;7451.00;456.00;3463.00;-1.00;12.00;-3.00;-37.00;-20.00;-14.00
324006;26.11;37.63;101.89;7469.00;372.00;3403.00;-2.00;4.00;-1.00;-36.00;-17.00;-13.00
324196;26.12;37.63;101.89;7450.00;454.00;3399.00;0.00;2.00;-4.00;-37.00;-21.00;-14.00
324384;26.12;37.62;101.89;7473.00;448.00;3393.00;-2.00;3.00;-2.00;-36.00;-18.00;-13.00
324574;26.04;37.62;101.89;7471.00;437.00;3388.00;0.00;4.00;-3.00;-36.00;-17.00;-12.00
324763;26.07;37.62;101.89;7465.00;458.00;3390.00;0.00;3.00;-2.00;-36.00;-16.00;-19.00
324952;26.12;37.62;101.89;7474.00;461.00;3402.00;-2.00;5.00;-2.00;-35.00;-21.00;-11.00
325142;26.12;37.59;101.90;7489.00;453.00;3386.00;-1.00;4.00;-3.00;-36.00;-16.00;-15.00
325332;26.14;37.59;101.90;7459.00;419.00;3397.00;-1.00;5.00;-1.00;-36.00;-20.00;-12.00
325522;26.12;37.57;101.90;7476.00;441.00;3397.00;-1.00;4.00;-3.00;-36.00;-21.00;-16.00
325712;26.12;37.57;101.89;7468.00;448.00;3391.00;0.00;4.00;-1.00;-36.00;-18.00;-14.00
325900;26.12;37.55;101.89;7455.00;441.00;3399.00;-1.00;4.00;-2.00;-34.00;-16.00;-16.00
326090;26.14;37.55;101.89;7461.00;446.00;3385.00;-1.00;4.00;-4.00;-37.00;-18.00;-16.00
326280;26.14;37.55;101.89;7474.00;427.00;3341.00;0.00;2.00;-1.00;-34.00;-18.00;-18.00
326468;26.14;37.55;101.90;7466.00;447.00;3395.00;1.00;4.00;0.00;-36.00;-18.00;-13.00
326655;26.07;37.55;101.89;7466.00;435.00;3391.00;-2.00;5.00;-3.00;-35.00;-20.00;-18.00
326845;26.14;37.55;101.89;7463.00;442.00;3392.00;-1.00;4.00;-2.00;-36.00;-19.00;-13.00
327035;26.12;37.55;101.89;7461.00;455.00;3402.00;-1.00;5.00;-2.00;-37.00;-17.00;-14.00
327225;26.14;37.54;101.89;7461.00;441.00;3401.00;-1.00;5.00;-2.00;-37.00;-17.00;-16.00
327415;26.12;37.54;101.89;7468.00;444.00;3402.00;-1.00;4.00;-3.00;-35.00;-17.00;-16.00
327605;26.12;37.55;101.89;7465.00;444.00;3397.00;-1.00;4.00;-3.00;-36.00;-16.00;-15.00
327795;26.12;37.54;101.90;7473.00;439.00;3394.00;-1.00;4.00;-2.00;-36.00;-18.00;-14.00
327985;26.12;37.55;101.89;7467.00;456.00;3395.00;-1.00;3.00;-2.00;-34.00;-18.00;-16.00
328175;26.12;37.55;101.89;7464.00;437.00;3393.00;0.00;4.00;-3.00;-37.00;-18.00;-15.00
328364;26.14;37.59;101.90;7462.00;446.00;3395.00;-1.00;4.00;-2.00;-38.00;-19.00;-13.00
328554;26.04;37.62;101.90;7472.00;455.00;3389.00;0.00;5.00;-2.00;-36.00;-17.00;-19.00
328742;26.12;37.63;101.89;7471.00;448.00;3390.00;-1.00;5.00;-2.00;-36.00;-18.00;-13.00
328932;26.12;37.65;101.89;7467.00;445.00;3394.00;-1.00;4.00;-3.00;-34.00;-17.00;-14.00
329122;26.12;37.68;101.89;7462.00;455.00;3393.00;-1.00;5.00;-3.00;-35.00;-19.00;-21.00
329312;26.12;37.68;101.90;7466.00;440.00;3388.00;-1.00;5.00;-2.00;-34.00;-18.00;-11.00
329500;26.12;37.68;101.89;7471.00;440.00;3397.00;-1.00;5.00;-2.00;-36.00;-18.00;-13.00
329690;26.12;37.70;101.89;7472.00;450.00;3385.00;0.00;3.00;-3.00;-36.00;-19.00;-14.00
329878;26.12;37.72;101.89;7468.00;445.00;3395.00;-1.00;4.00;-3.00;-37.00;-20.00;-18.00
330068;26.12;37.72;101.89;7462.00;442.00;3381.00;0.00;3.00;-2.00;-34.00;-18.00;-16.00
330257;26.12;37.74;101.89;7467.00;444.00;3393.00;-1.00;4.00;-3.00;-33.00;-20.00;-16.00
330445;26.04;37.74;101.89;7465.00;430.00;3387.00;-1.00;5.00;-2.00;-37.00;-19.00;-13.00
330635;26.12;37.76;101.89;7459.00;444.00;3392.00;-1.00;4.00;-2.00;-35.00;-18.00;-12.00
330825;26.12;37.78;101.89;7465.00;445.00;3401.00;0.00;3.00;-1.00;-36.00;-17.00;-19.00
331014;26.12;37.78;101.89;7473.00;446.00;3393.00;-1.00;4.00;-3.00;-36.00;-18.00;-16.00
331204;26.12;37.78;101.90;7464.00;449.00;3390.00;-1.00;3.00;-2.00;-34.00;-18.00;-13.00
331394;26.12;37.76;101.90;7468.00;447.00;3392.00;-1.00;4.00;-2.00;-36.00;-16.00;-19.00
331584;26.11;37.78;101.90;7462.00;439.00;3400.00;-1.00;4.00;-2.00;-36.00;-18.00;-17.00
331774;26.12;37.78;101.89;7462.00;436.00;3394.00;-1.00;4.00;-2.00;-37.00;-16.00;-15.00
331964;26.12;37.80;101.89;7467.00;454.00;3385.00;0.00;4.00;-1.00;-36.00;-18.00;-16.00
332153;26.12;37.80;101.89;7462.00;455.00;3390.00;-1.00;5.00;-2.00;-35.00;-19.00;-18.00
332343;26.07;37.80;101.89;7457.00;448.00;3385.00;-1.00;3.00;-1.00;-38.00;-17.00;-19.00
332533;26.05;37.82;101.89;7461.00;443.00;3409.00;-1.00;4.00;-4.00;-37.00;-18.00;-16.00
332722;26.11;37.82;101.89;7457.00;440.00;3394.00;0.00;4.00;-2.00;-36.00;-18.00;-14.00
332910;26.12;37.80;101.89;7459.00;407.00;3374.00;-1.00;5.00;-1.00;-36.00;-17.00;-15.00
333100;26.12;37.80;101.90;7468.00;453.00;3403.00;-1.00;5.00;-3.00;-34.00;-18.00;-17.00
333290;26.11;37.80;101.90;7468.00;438.00;3409.00;-2.00;5.00;-2.00;-37.00;-16.00;-17.00
333480;26.12;37.80;101.89;7464.00;439.00;3398.00;0.00;5.00;-3.00;-38.00;-18.00;-18.00
333668;26.12;37.80;101.89;7463.00;455.00;3398.00;0.00;4.00;-2.00;-36.00;-19.00;-16.00
333857;26.12;37.78;101.89;7464.00;437.00;3396.00;-2.00;4.00;-3.00;-36.00;-18.00;-17.00
334047;26.12;37.78;101.90;7476.00;432.00;3408.00;0.00;4.00;-2.00;-36.00;-17.00;-13.00
334236;26.05;37.78;101.89;7475.00;440.00;3392.00;-1.00;4.00;-2.00;-36.00;-18.00;-15.00
334426;26.07;37.78;101.89;7468.00;432.00;3390.00;-2.00;3.00;-1.00;-36.00;-18.00;-18.00
334616;26.11;37.78;101.89;7462.00;435.00;3392.00;-1.00;4.00;-2.00;-37.00;-17.00;-17.00
334806;26.12;37.80;101.90;7467.00;452.00;3396.00;0.00;4.00;-2.00;-36.00;-19.00;-16.00
334994;26.11;37.80;10±Failed to initialize BARO
